benchmark,method,NBI_missing_targets,HV,IGD,CV,GapRatio,ComponentCV,ComponentGapRatio,n_points,n_unique
ZDT3,Uniform LS,2,0.19508034452007816,0.16699691233784894,2.326283540491224,13932.617010802107,1.793156775900463,1699.3938158226754,16,16
ZDT3,LS + SURF,2,0.19508034452007816,0.08113054938590895,1.3453609602600842,49360.09881799186,1.738618438388611,13547.770885077509,16,16
ZDT3,Uniform Chebyshev,2,0.19775471085731014,0.05128970641231561,0.633443246387651,105.08036229114984,0.7914081400033616,105.08036229114984,16,16
ZDT3,Chebyshev + SURF,2,0.19775471085731014,0.03736550712114026,0.2412157608018984,3.575518127094301,0.19770740092091968,2.578704503747664,16,16
ZDT3,Equal arc-length oracle,2,0.1950705911446078,0.036525082409680026,0.27425026066369135,1.8440307719889102,0.002533809457508758,1.0091776903877265,16,16
ZDT3,NBI normal-line oracle,2,0.1950705911446078,0.0399832980702946,0.20326276477696914,1.8229579101131925,0.03651582113158308,1.149007041276791,14,14
DTLZ2,Uniform LS,0,0.11000000000000011,0.38763959332281284,3.741657386773942,,3.741657386773942,,16,2
DTLZ2,LS + SURF,0,0.11000000000000011,0.38763959332281284,3.741657386773942,,3.741657386773942,,16,2
DTLZ2,Uniform Chebyshev,0,0.10990080115834473,0.02718018736647305,0.20230509157954205,1.8626501950510266,0.20230509157954205,1.8626501950510266,16,16
DTLZ2,Chebyshev + SURF,0,0.10990080115834473,0.02611012085642573,4.584219361923679e-05,1.0001500582983853,4.584219361923679e-05,1.0001500582983853,16,16
DTLZ2,Equal arc-length oracle,0,0.11000000000000011,0.026175827251425098,3.532302238462217e-05,1.0000749333176036,3.532302238462217e-05,1.0000749333176036,16,16
DTLZ2,NBI normal-line oracle,0,0.11000000000000011,0.026437147171569662,0.09982494304806948,1.3330755391742204,0.09982494304806948,1.3330755391742204,16,16
DTLZ7,Uniform LS,3,0.186248142283081,0.35133954233923115,3.660408425340126,,1.3175889826215492,,16,12
DTLZ7,LS + SURF,3,0.186248142283081,0.3517295422866238,3.664253758301992,,3.59501286031655,,16,7
DTLZ7,Uniform Chebyshev,3,0.1948277079485397,0.0402000823705451,0.660528519970499,,0.5802148564649868,,16,15
DTLZ7,Chebyshev + SURF,3,0.1948277079485397,0.03267848532548333,0.5101916712716849,90.01800721622458,0.31054063778035457,34.19402827759983,16,16
DTLZ7,Equal arc-length oracle,3,0.18622951979165286,0.02906588285215515,0.5516591196980843,3.7160777294675587,0.009513522712707768,1.0379872080238068,16,16
DTLZ7,NBI normal-line oracle,3,0.18622951979165286,0.04051584853114528,0.6070842250537936,4.213208842370263,0.07829721359317192,1.2292580346904884,13,13
